,,iou,iou,precision,precision,recall,recall,n_branches_bias_pct,n_branches_bias_pct,n_junctions_bias_pct,n_junctions_bias_pct,total_length_px_bias_pct,total_length_px_bias_pct,n_branches_ccc,n_branches_ccc,junc_f1,junc_f1,end_f1,end_f1
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
family,dataset,,,,,,,,,,,,,,,,,,
ALL_finetune,CBMI,0.5823333290818405,0.033644906575753496,0.7503366591514462,0.008270707005279111,0.7532615897442057,0.03804044126540653,-34.64341728941784,4.526178604331544,-42.32172470978441,4.693874512858242,-13.213631270998752,5.795166315662854,0.30769989290340566,0.11417492861815035,0.3547230471270372,0.021408342683174028,0.5009937073063814,0.03915621458635473
ALL_finetune,HUMAN,0.4323477618821614,0.009941188897340662,0.4786430468245418,0.01191538108676123,0.8540909625081531,0.00975979393539789,2.9756251978474197,2.569958024032262,-1.8306636155606404,2.858122653729244,17.37718023332551,3.9074865977179303,0.8661879167281672,0.03262592429181465,0.2807392666348482,0.016268649373036383,0.24449732759932175,0.00493968353975013
ALL_finetune,MITO,0.29189864612962463,0.012424175974271447,0.4333694158702313,0.032817966379188934,0.5387909898857012,0.02351767736905861,-19.086997445206404,11.139993159599449,-50.85953878406709,7.779783542872274,-19.893709563631127,10.494900291395103,0.4207749348510586,0.02659974837010245,0.1652254486940552,0.012250770325600874,0.13336491436570852,0.008719766401657185
ALL_finetune,UIT,0.7681621464055556,0.008841621097531872,0.9047964962035762,0.004321802261600604,0.8246116109091077,0.016488019822260103,-15.548512061982743,1.8828175295837184,-18.513257575757578,1.8264490077638154,-9.659472523959897,1.066515823369153,0.924175943910186,0.018486286420383198,0.5824266367188284,0.008357466485782231,0.5767637012572806,0.011887140168999149
ALL_joint,CBMI,0.5838160326110376,0.00877620491198443,0.7071133605603156,0.011096535980755124,0.7974596233166613,0.012235391226262887,-29.550696558723132,2.0470994132639078,-32.53731343283582,4.050374614337833,-6.353072374363585,2.7030301404470753,0.34688125934932756,0.05036499626556595,0.36228335378375415,0.025968707327623727,0.5029436928179329,0.006273197730367941
ALL_joint,HUMAN,0.42108623353661273,0.01156383659480392,0.45744510431769786,0.00828719452032563,0.8719628346418208,0.011190108824010706,8.483697372586262,3.5333931845690967,5.491990846681922,3.7809408791437775,22.457251069808837,3.785361653329203,0.8799497885324162,0.03890135445619341,0.25780512101573444,0.01691319714130386,0.25174482612968024,0.013329813886728449
ALL_joint,MITO,0.30161962890661087,0.01398949251164952,0.45538669172906837,0.0294422859649721,0.5360162005458066,0.014993345148402623,-26.509345166061582,6.845798553383792,-51.0062893081761,7.71998168152535,-25.868493866859676,5.718211527260351,0.376751435510212,0.1304628675491458,0.17377875250351274,0.007598036910086156,0.13916061250482867,0.007020065073958717
ALL_joint,UIT,0.7780726648569259,0.007562949849761954,0.9043928219721086,0.0046738849320738995,0.8456393175930633,0.011573427087655703,-14.263074484944532,0.8132490395319951,-17.660984848484848,2.8843739413859915,-8.666741765596536,1.1557272068609405,0.9408645474796401,0.0003911898105170498,0.5867479656698978,0.014666229626733326,0.5775337378181039,0.02187644809441203
