model,dataset,n,iou,precision,recall,bytes,junc_f1,end_f1,n_components_bias_pct,n_components_ccc,total_length_px_bias_pct,total_length_px_ccc,mean_width_px_bias_pct,mean_width_px_ccc,n_branches_bias_pct,n_branches_ccc,n_junctions_bias_pct,n_junctions_ccc,cycle_rank_bias_pct,cycle_rank_ccc,family
ALL_finetune_s0,CBMI,68,0.5444101557253294,0.7429797873396629,0.7096504837085573,488.54411764705884,0.3300118881925129,0.45632729492658475,-34.09696323921151,0.3463849235680277,-19.48414843240127,0.38414343082319097,12.091969246740257,0.6327039609537857,-39.21948519236092,0.18703121748808688,-46.76616915422886,0.1047891228356543,-60.66481994459834,0.042755649395115274,ALL_finetune
ALL_finetune_s0,HUMAN,33,0.42263471540684305,0.46503626896153405,0.8605952739943802,461.09090909090907,0.2685391736107992,0.24507680000069382,5.902777777777779,0.8640667629593967,20.627451839594457,0.8781849645143393,41.11819549456805,0.07381938653990472,3.798670465337132,0.8619663324189896,-0.9153318077803204,0.7968034622196972,-39.59731543624161,0.5503446936595785,ALL_finetune
ALL_finetune_s0,MITO,133,0.2963057291222968,0.46096769128177967,0.5132832550027638,391.609022556391,0.17113100385446575,0.1391952445005962,15.593561368209256,0.6463978223698096,-27.141073760305996,0.4080062024157413,23.103454254596844,-0.03110112888536252,-26.784993949173053,0.41686173068458837,-54.9685534591195,0.188463076286464,-54.61254612546125,0.11217134900483249,ALL_finetune
ALL_finetune_s0,UIT,45,0.7765423916135569,0.9011819555783112,0.8414364133053565,532.2444444444444,0.5782893800896999,0.5783954956306082,-7.792207792207793,0.8848275247637023,-8.587023092111288,0.98102854416838,4.110856060727396,0.4603616210443855,-13.998943475964078,0.9417254008659796,-17.187500000000004,0.9054259253859558,-23.87096774193548,0.7280915744042034,ALL_finetune
ALL_finetune_s1,CBMI,68,0.5939905040507127,0.7487413940584269,0.7705252550017017,532.2794117647059,0.3676583718182738,0.5172529654745128,-29.51518380394246,0.5170778115745891,-12.101838410938882,0.6022903083985066,13.387378132921686,0.5617298527180952,-34.541931912538054,0.32204273786410076,-42.78606965174129,0.18321672092495656,-61.49584487534626,0.04520165408486111,ALL_finetune
ALL_finetune_s1,HUMAN,33,0.43190619274436715,0.48368064879754297,0.8428686106113035,437.09090909090907,0.2744684906165714,0.23929346560914738,2.777777777777778,0.8093415869442879,13.041831823132938,0.8782907820644328,40.413445156613996,0.08655485519326118,0.09496676163342829,0.8358782738866676,-5.034324942791762,0.7756784844199873,-42.28187919463087,0.5447601488163829,ALL_finetune
ALL_finetune_s1,MITO,133,0.30151852897911313,0.44205961592697973,0.543476539987633,409.16541353383457,0.17340481768385763,0.13755888173395153,22.132796780684103,0.6228300915105178,-24.681312520318958,0.45828898182349015,25.15133298382705,0.08583669656137921,-24.162968939088344,0.44911451891541954,-55.72327044025158,0.20793680092944256,-62.36162361623616,0.1345286504418642,ALL_finetune
ALL_finetune_s1,UIT,45,0.7690220615561317,0.9036239516159827,0.8239160300344476,523.1555555555556,0.5920457336777566,0.5877506442686291,-10.389610389610391,0.8788304818186152,-9.671440467307555,0.9766123820398396,2.630278888004888,0.5071558237828936,-15.002641310089803,0.9259252453654471,-17.75568181818182,0.8977417549443361,-21.93548387096774,0.7163323782234956,ALL_finetune
ALL_finetune_s2,CBMI,68,0.6085993274694796,0.7592887960562488,0.7796090305223581,550.0735294117648,0.3664988813703248,0.5294008615180464,-25.679275439531164,0.611971794467474,-8.054906969656106,0.7114985393505359,9.356770968935612,0.6573687686142085,-30.168834763354553,0.4140257233580293,-37.41293532338308,0.26221946031214904,-54.847645429362885,0.08945149522706922,ALL_finetune
ALL_finetune_s2,HUMAN,33,0.4425023774952741,0.4872122227145485,0.8588090029187758,452.93939393939394,0.299210135677174,0.24912171718812406,7.638888888888888,0.8674421041601174,18.462257037249138,0.9176673325330277,39.58046947586757,0.07626810631494679,5.033238366571699,0.9007191438788446,0.4576659038901602,0.8535480033186704,-36.241610738255034,0.5947007481296759,ALL_finetune
ALL_finetune_s2,MITO,133,0.2778716802874639,0.39708094040193465,0.5596131746667066,490.43609022556393,0.15114052454384225,0.12334061686257783,45.82494969818913,0.49737241119258957,-7.858742410268424,0.4231277046011447,17.285642098550408,0.1134440356697614,-6.313029447357806,0.39634855495316795,-41.886792452830186,0.20380342282118535,-49.44649446494465,0.16911772639483816,ALL_finetune
ALL_finetune_s2,UIT,45,0.7589219860469784,0.9095835814164345,0.8084823893875192,516.0222222222222,0.5769447963890288,0.5641449638726045,-12.337662337662339,0.8583877995642702,-10.719954012460846,0.9729512287615556,1.969684196863331,0.45688956704282896,-17.64395139989435,0.9048771854991312,-20.59659090909091,0.8723785431123198,-25.806451612903224,0.7159887798036465,ALL_finetune
ALL_joint_s0,CBMI,68,0.5750426712283003,0.696199856174914,0.7961624786700283,563.6029411764706,0.33343211206620843,0.49854507016183797,-30.15450186467768,0.49626587044117,-6.428965915549745,0.5957362874244634,18.62233499750262,0.537247988132663,-28.4528092997509,0.3253295378109101,-30.248756218905474,0.19286700343083765,-56.78670360110803,0.030465092685189193,ALL_joint
ALL_joint_s0,HUMAN,33,0.4079569592107056,0.44890146479764126,0.8608877826420541,460.8181818181818,0.2480011609140316,0.2371988165768129,2.0833333333333335,0.7843945068664169,19.164153416023172,0.8634493114097467,49.76867362962136,0.055460334166184254,5.413105413105413,0.8356743922940253,1.8306636155606408,0.7510197822419874,-37.583892617449656,0.49790711580625874,ALL_joint
ALL_joint_s0,MITO,133,0.31492929477889187,0.48672535034707903,0.5197788385277556,367.45864661654133,0.18235632392860762,0.14652214689396423,6.338028169014084,0.7453766185607906,-31.710981194660985,0.49283536770763975,26.40383339608747,0.08075509358250689,-32.83582089552239,0.4632510542949968,-59.68553459119497,0.21810843963720478,-65.68265682656826,0.10301804080256277,ALL_joint
ALL_joint_s0,UIT,45,0.7812762133784074,0.8992836824894861,0.855019034763743,538.6444444444444,0.602834874627321,0.587970862106068,-12.824675324675324,0.8687474032759641,-7.6529149715017075,0.983352144531732,5.390077494932233,0.6109653476988524,-13.365029054410986,0.9413096430455218,-14.34659090909091,0.927840943885362,-27.096774193548384,0.723698989142643,ALL_joint
ALL_joint_s1,CBMI,68,0.5925950782910041,0.7067559337658716,0.8102919085504167,575.8088235294117,0.38378556625039806,0.5101271890152704,-29.67501331912627,0.45828837213246476,-3.6128946610178305,0.7273225610445272,16.80640331372928,0.5721843777250502,-28.28674231940216,0.40443612526912026,-30.149253731343286,0.3042069225636116,-52.90858725761773,0.11231155778894475,ALL_joint
ALL_joint_s1,HUMAN,33,0.4297577483769916,0.4654495184611558,0.871736164869955,464.7878787878788,0.2480794555867496,0.26337605793332786,4.513888888888889,0.8221447751813974,21.614704934979894,0.9176051784994382,44.09321681756357,0.03804685161896673,7.6923076923076925,0.908651200880347,5.2631578947368425,0.8627235173365096,-31.543624161073826,0.6136016530410564,ALL_joint
ALL_joint_s1,MITO,133,0.3028923111240148,0.45113071249184433,0.5493369441034944,393.1503759398496,0.16789337159412343,0.13254093867329608,4.37625754527163,0.6697213442252308,-25.611260232755075,0.46137555985278667,27.732710031361094,0.054800744436627975,-27.450584913271477,0.4403141804909416,-48.42767295597484,0.24981788114023795,-46.494464944649444,0.17094332231043108,ALL_joint
ALL_joint_s1,UIT,45,0.7694351839449028,0.9084532870180804,0.8327056799045557,524.9111111111112,0.5832878300335487,0.5523933582701877,-8.441558441558442,0.883885322270378,-9.925201435577389,0.9773834976766137,4.156717531529265,0.607054312638664,-14.949815108293713,0.9407086849332716,-19.03409090909091,0.9116041433370663,-27.741935483870968,0.7137809187279152,ALL_joint
ALL_joint_s2,CBMI,68,0.5838103483138086,0.7183842917401614,0.785924482729539,547.6764705882352,0.3696323830346558,0.5001588192766904,-29.30207778369739,0.4750839093203269,-9.017356546523178,0.5740745881206097,15.99983840921836,0.5654483075021275,-31.91253805701633,0.3108781149679524,-37.21393034825871,0.16380932691204814,-56.23268698060943,0.021276287584728583,ALL_joint
ALL_joint_s2,HUMAN,33,0.425543993022141,0.45798432969429653,0.8832645564134533,481.6060606060606,0.27733474654642204,0.2546596038789,9.722222222222223,0.8322415557830092,26.592894858423442,0.9001794023860202,44.00050315802494,0.06323680805526778,12.345679012345679,0.8955237724228765,9.382151029748284,0.85922224853492,-33.55704697986577,0.6407185628742514,ALL_joint
ALL_joint_s2,MITO,133,0.2870372808169259,0.4283040123482817,0.5389328190061697,424.56390977443607,0.17108656198780722,0.13841875194722567,20.070422535211268,0.6601452643438365,-20.283240173162962,0.28850682418802415,24.97565875694576,0.05715858395716898,-19.24162968939088,0.22668907174469766,-44.905660377358494,0.05210618283111948,-39.48339483394834,-0.01725203201050541,ALL_joint
ALL_joint_s2,UIT,45,0.7835065972474677,0.905441496408759,0.8491932381108913,531.1777777777778,0.574121192348824,0.5922369930780561,-6.4935064935064934,0.9051267363597308,-8.422108889710508,0.9831854901686999,3.784135963171037,0.581571055564998,-14.474379292128896,0.9405753144601269,-19.60227272727273,0.8992812223478811,-30.322580645161292,0.618181818181818,ALL_joint
ALL_scratch_s0,CBMI,68,0.6201435665227175,0.6899211108536779,0.8886117191747973,587.1323529411765,0.3889825258100739,0.5261747557184799,-31.43313798614811,0.565650121731014,-4.155825378734211,0.7133819813630686,29.394901833921395,0.4270862608347559,-26.54303902574038,0.4602088911486246,-24.676616915422883,0.3318842366910676,-53.46260387811634,0.13082218927528153,ALL_scratch
ALL_scratch_s0,HUMAN,33,0.4300879332194733,0.4583539908824532,0.9007620560651476,456.1212121212121,0.27190600857042696,0.2573056652852028,1.388888888888889,0.8193142983133063,17.495289964371622,0.9167799095168346,57.712294863375895,0.04503351378627757,4.083570750237417,0.8754272510813363,0.9153318077803204,0.8228815850930457,-39.59731543624161,0.4990364134293539,ALL_scratch
