CellId,cell_stage,PlateId,segmenter,dice,cldice,junc_f1,end_f1,fg_in_cell,structure_bytes,n_components,n_branches,n_junctions,total_length_px,mean_width_px,cycle_rank,n_components_allen,n_branches_allen,n_junctions_allen,total_length_px_allen,mean_width_px_allen,cycle_rank_allen
325767,M1M2,3500000961,allen,1.0,1.0,1.0,1.0,0.23015695346118448,2011,18,179,93,2033.5,5.1736105387702045,31,18,179,93,2033.5,5.1736105387702045,31
325767,M1M2,3500000961,real_mito,0.6417345417001262,0.6438282224479892,0.07339449541284404,0.1391304347826087,0.20349227669576897,818,16,45,16,1012.5,8.02130808377685,3,18,179,93,2033.5,5.1736105387702045,31
325767,M1M2,3500000961,allen_ft,0.8143913567944616,0.8670646432260765,0.6153846153846154,0.2926829268292683,0.24411113598487674,1543,9,140,76,1878.75,5.959463721275383,23,18,179,93,2033.5,5.1736105387702045,31
325767,M1M2,3500000961,nellie,0.7645549634892441,0.8180543151731183,0.4411764705882353,0.2111801242236025,0.27398452851777233,1659,29,109,43,1867.5,5.766995980005352,7,18,179,93,2033.5,5.1736105387702045,31
325767,M1M2,3500000961,nellie_tuned_real,0.7645549634892441,0.8180543151731183,0.4411764705882353,0.2111801242236025,0.27398452851777233,1659,29,109,43,1867.5,5.766995980005352,7,18,179,93,2033.5,5.1736105387702045,31
325767,M1M2,3500000961,nellie_tuned_allen,0.7663958787398455,0.8193671796612045,0.44776119402985076,0.2165605095541401,0.2719946272666219,1630,28,104,41,1838.75,5.791543505154007,7,18,179,93,2033.5,5.1736105387702045,31
325767,M1M2,3500000961,unet_sim,0.7505534401841849,0.8132981276782232,0.5325443786982249,0.2857142857142857,0.3316419172698555,1659,10,139,76,2136.5,7.28290488006898,27,18,179,93,2033.5,5.1736105387702045,31
325767,M1M2,3500000961,nnunet,0.8199914839259101,0.8579907448135864,0.5882352941176471,0.3076923076923077,0.2371713553714897,1478,17,120,60,1716.0,6.306492014937533,20,18,179,93,2033.5,5.1736105387702045,31
325767,M1M2,3500000961,nnunet_real,0.7447296462909059,0.775419728932205,0.16666666666666669,0.17307692307692307,0.3338308086461209,1168,10,74,39,1671.5,8.733308929285453,14,18,179,93,2033.5,5.1736105387702045,31
325767,M1M2,3500000961,microsam_zs,0.6410279053338043,0.7197995189259366,0.17094017094017094,0.17699115044247787,0.33318409073949706,990,12,56,24,1391.75,10.038818539880467,4,18,179,93,2033.5,5.1736105387702045,31
333865,M1M2,3500000989,allen,1.0,1.0,1.0,1.0,0.2160323253388947,1721,10,163,87,1712.0,5.526373808432544,29,10,163,87,1712.0,5.526373808432544,29
333865,M1M2,3500000989,real_mito,0.592381523695261,0.6245290988870785,0.06185567010309278,0.26666666666666666,0.13162148070907195,533,14,32,10,661.0,7.419991412216164,3,10,163,87,1712.0,5.526373808432544,29
333865,M1M2,3500000989,allen_ft,0.8813939751919669,0.9356689074576483,0.679245283018868,0.5625,0.22531282586027113,1355,7,131,72,1646.0,6.159923352747828,27,10,163,87,1712.0,5.526373808432544,29
333865,M1M2,3500000989,nellie,0.8143369979807045,0.8659255563533896,0.5454545454545454,0.42187499999999994,0.24872262773722628,1419,19,104,45,1549.5,6.010268753437293,7,10,163,87,1712.0,5.526373808432544,29
333865,M1M2,3500000989,nellie_tuned_real,0.8143369979807045,0.8659255563533896,0.5454545454545454,0.42187499999999994,0.24872262773722628,1419,19,104,45,1549.5,6.010268753437293,7,10,163,87,1712.0,5.526373808432544,29
333865,M1M2,3500000989,nellie_tuned_allen,0.815947815329247,0.8685129270103243,0.5454545454545454,0.42187499999999994,0.24754953076120959,1381,19,104,45,1549.5,6.010268753437293,7,10,163,87,1712.0,5.526373808432544,29
333865,M1M2,3500000989,unet_sim,0.8156301016377903,0.8744982067741758,0.4832214765100671,0.33027522935779813,0.2789885297184567,1287,15,121,62,1722.75,7.231539128393995,22,10,163,87,1712.0,5.526373808432544,29
333865,M1M2,3500000989,nnunet,0.8915225541177894,0.9360402806705356,0.6624203821656051,0.5555555555555555,0.21509384775808132,1366,11,132,70,1593.75,5.858662951094771,22,10,163,87,1712.0,5.526373808432544,29
333865,M1M2,3500000989,nnunet_real,0.7878053704825358,0.8192215353381278,0.20967741935483875,0.2653061224489796,0.3004431699687174,1087,14,77,37,1444.75,9.303075220836348,13,10,163,87,1712.0,5.526373808432544,29
333865,M1M2,3500000989,microsam_zs,0.5635900450715265,0.6235529045755367,0.04395604395604396,0.24096385542168672,0.18305526590198123,543,11,19,4,583.25,10.10641183297023,0,10,163,87,1712.0,5.526373808432544,29
325510,M1M2,3500000961,allen,1.0,1.0,1.0,1.0,0.2837016075621651,1736,17,152,76,1860.25,5.408879631916754,26,17,152,76,1860.25,5.408879631916754,26
325510,M1M2,3500000961,real_mito,0.6289559597574789,0.6700430668968758,0.13636363636363635,0.16,0.16813173580588836,600,13,35,12,762.25,7.087625232584671,3,17,152,76,1860.25,5.408879631916754,26
325510,M1M2,3500000961,allen_ft,0.8868292682926829,0.9491970404195705,0.625,0.512396694214876,0.2717201517249684,1366,12,108,52,1683.5,5.744717941837154,14,17,152,76,1860.25,5.408879631916754,26
325510,M1M2,3500000961,nellie,0.8657091938358319,0.9335497041683538,0.5438596491228069,0.4375,0.2906255644530074,1309,19,88,38,1480.0,6.097220354284635,8,17,152,76,1860.25,5.408879631916754,26
325510,M1M2,3500000961,nellie_tuned_real,0.8657091938358319,0.9335497041683538,0.5438596491228069,0.4375,0.2906255644530074,1309,19,88,38,1480.0,6.097220354284635,8,17,152,76,1860.25,5.408879631916754,26
325510,M1M2,3500000961,nellie_tuned_allen,0.8651490457914937,0.9308567783306999,0.5438596491228069,0.4375,0.2889096273104943,1290,19,88,38,1480.0,6.097220354284635,8,17,152,76,1860.25,5.408879631916754,26
325510,M1M2,3500000961,unet_sim,0.8572136591168161,0.9317927442331544,0.53125,0.39999999999999997,0.32371003672707566,1333,14,105,52,1748.0,6.6152337356612225,14,17,152,76,1860.25,5.408879631916754,26
325510,M1M2,3500000961,nnunet,0.8951739618406285,0.9487025781520733,0.6190476190476191,0.5468749999999999,0.25275453067613946,1357,16,107,50,1633.75,5.555657946963095,12,17,152,76,1860.25,5.408879631916754,26
